The check should encompass a file review and , if necessary in order to establish the conformity , a test of the device .	Kontrola powinna obejmować przegląd dokumentacji i – jeśli jest to konieczne w celu ustalenia zgodności – badanie wyrobu .
The entry Agha , Haji Abdul Manan ‘ ( aka Saiyid ; Abd Al-Manam ) , Pakistan . ’ under the heading Natural persons ‘ ’ shall be replaced by the following :	Wpis „ Agha , Haji Abdul Manan ( alias Saiyid ; Abd Al-Manam ) , Pakistan . ” w tytule „ Osoby fizyczne ” otrzymuje brzmienie :
Description of the changes as compared to the authorised vehicle type ( only applicable in case of a new authorisation ) ( M )	Dodatkowe funkcje CCS ( W )
This is the amount of deductions from tier 1 unrestricted not included in the reconciliation reserves .	Łączne dostępne środki własne na pokrycie skonsolidowanego SCR grupy ( z wyłączeniem innego sektora finansowego oraz z zakładów włączonych poprzez metodę odliczeń i agregacji ) – ogółem
Done at Brussels , 29 July 2005 . For the Council	Sporządzono w Brukseli , 29 lipca 2005 r .
MODEL HEALTH CERTIFICATES FOR TRADE IN THE UNION IN CONSIGNMENTS OF OVA AND EMBRYOS OF ANIMALS OF THE EQUINE SPECIES	Miejsce pochodzenia odpowiada zespołowi pozyskiwania zarodków lub zespołowi produkcji zarodków , który pozyskał / wyprodukował te komórki jajowe / zarodki .
Based on the above , the subsidy rate established in respect of this scheme for the cooperating exporting producer amounted to 2,02 % .	Gdy tylko organy celne wystawią wywozowy dokument przewozowy określający , między innymi , kwotę zwrotu przyznaną w odniesieniu do danej transakcji wywozowej , rząd Indii nie może już decydować o przyznaniu subsydium .
Repr .	Repr . Cat .
This corresponds to 10 % to 15 % of total Russian exports to the Community during the RIP or a potential market share of 1,5 % to 2 % of the Community market .	Wielkość ta odpowiada 10 – 15 % łącznego rosyjskiego wywozu do Wspólnoty podczas ODP lub potencjalnemu udziałowi w rynku wynoszącemu 1,5 – 2 % rynku wspólnotowego .
an analysis of whether the products or combination of products offered on forward markets represent a hedge against the volatility of the day-ahead price of the concerned bidding zone .	analizę , czy oferowane na rynkach terminowych produkty lub połączenie produktów stanowią zabezpieczenie przed zmiennością cen na rynku dnia następnego danego obszaru rynkowego .
Excessive fluctuation of brake force during each complete wheel revolution .	Nadmierne wahania siły hamowania w czasie każdego pełnego obrotu koła .
Date of UN designation : 24.3.2007 .	Tytuł : wiceadmirał .
DEROGATION UNDER ARTICLE 87 ( 3 ) OF THE EC TREATY	ODSTĘPSTWO ZGODNIE Z ART . 87 UST . 3 TRAKTATU WE
amending the Annex to Regulation ( EU ) No 37 / 2010 on pharmacologically active substances and their classification regarding maximum residue limits in foodstuffs of animal origin , as regards the substance tildipirosin	zmieniające , w odniesieniu do substancji tildipirozyn , załącznik do rozporządzenia ( UE ) nr 37 / 2010 w sprawie substancji farmakologicznie czynnych i ich klasyfikacji w odniesieniu do maksymalnych limitów pozostałości w środkach spożywczych pochodzenia zwierzęcego
Signature :	Silnik spalania wewnętrznego
Commission Regulation ( EU ) No 601 / 2012 of 21 June 2012 on the monitoring and reporting of greenhouse gas emissions pursuant to Directive 2003 / 87 / EC of the European Parliament and of the Council ( OJ L 181 , 12.7.2012 , p . 30 ) , as corrected by OJ L 347 , 15.11.2012 , p . 43 . ; ’	rozporządzenie Komisji ( UE ) nr 601 / 2012 z dnia 21 czerwca 2012 r. w sprawie monitorowania i raportowania w zakresie emisji gazów cieplarnianych zgodnie z dyrektywą 2003 / 87 / WE Parlamentu Europejskiego i Rady ( Dz.U. L 181 z 12.7.2012 , s . 30 ) , z poprawkami wprowadzonymi w Dz.U. L 347 z 15.12.2012 , s . 43 . ” ;
France underlines the broad discretion that it enjoys in defining the activities that constitute an SGEI .	Francja przypomina , że Komisja nie może analizować niektórych zaliczek , ze względu na ich przedawnienie .
Applicable to indirectly heated dryers only .	Techniki flotacji oparte na wykorzystaniu rozpuszczonego powietrza w celu rozdzielenia skoagulowanego i skłaczkowanego materiału .
The Greenland authorities have notified the Commission that the Community has access to 1000 tonnes of snow crab in Greenland waters .	Władze Grenlandii zawiadomiły Komisję , że Wspólnota jest uprawniona do połowów 1000 ton krabów z gatunku Chionoecetes spp. na wodach Grenlandii .
Article 36	Łączna kwota wypłacona w formie płatności zaliczkowych podlega zwrotowi Komisji , jeżeli żaden wniosek o płatność zgodnie z art. 44 nie wpłynie w terminie 36 miesięcy od daty wypłacenia przez Komisję pierwszej raty kwoty wstępnych płatności zaliczkowych .
the Certificate on Access to Vehicle OBD and Vehicle Repair and Maintenance Information ; ’ ;	świadectwo o dostępie do informacji dotyczących OBD oraz naprawy i obsługi technicznej pojazdów ; ” ;
TAGETES OIL	SPIRODIKLOFEN
Algeria	Etiopia
the Western Mediterranean Sea ;	zachodnie Morze Śródziemne ;
amending Annexes I and II to Decision 2004/558/EC as regards the infectious bovine rhinotracheitis-free status of the Federal States of Saxony , Saxony-Anhalt , Brandenburg , Berlin and Mecklenburg-Western Pomerania in Germany	zmieniająca załączniki I i II do decyzji 2004 / 558 / WE w odniesieniu do statusu krajów związkowych : Saksonii , Saksonii-Anhaltu , Brandenburgii , Berlina i Meklemburgii-Pomorza Przedniego jako obszarów wolnych od zakaźnego zapalenia nosa i tchawicy bydła
the purchase , hire or leasing of data-processing equipment ( computers , terminals , mini-computers , peripherals , connection devices ) with the requisite software ,	Ponadto IAS mogą powodować znaczne szkody dla zdrowia ludzkiego i gospodarki .
For example , the gap between the successful application of environment or climate action solutions in LIFE projects and their actual access to the market could often be bridged , if the most promising LIFE projects were to receive specific support to access markets and potential investors .	Jeżeli nowe rozporządzenie finansowe umożliwi większą elastyczność w kwestii przypisywania kwot ryczałtowych w odniesieniu do konkretnych wyników , możliwe byłoby również wykorzystanie tej elastyczności do celów budowania potencjału w kierunku „ akceptowania przez banki ” projektów inwestycyjnych i dostępu do rynku .
Deletion of alerts on persons sought for a judicial procedure	32 DECYZJI W SPRAWIE SIS II )
The Member States concerned shall submit to the Commission a compensation plan for each region referred to in Article 70(1 ) .	W takich przypadkach państwa członkowskie zgłaszają Komisji pomoc państwa , którą Komisja może zatwierdzić zgodnie z niniejszym rozporządzeniem jako część tych planów .
EUR 2000000 for Portugal .	2000000 EUR dla Portugalii .
The Communication from the Commission to the European Parliament and the Council on the animal testing and marketing ban and on the state of play in relation to alternative methods in the field of cosmetics outlines the Commission s interpretation ’ of those requirements [ 21 ] .	W komunikacie Komisji do Parlamentu Europejskiego i Rady w sprawie zakazu przeprowadzania testów na zwierzętach i zakazu wprowadzania do obrotu oraz w sprawie aktualnej sytuacji w zakresie metod alternatywnych w branży produktów kosmetycznych przedstawiono sposób , w jaki Komisja interpretuje te wymogi [ 21 ] .
new data or information indicating that the biocidal product is not sufficiently effective .	nowe dane lub informacje świadczące o tym , że dany produkt biobójczy nie jest wystarczająco skuteczny .
the budget article and any other subdivision that may apply , including , where appropriate , the references of the corresponding budget commitment ;	artykuł budżetu oraz wszelkie inne mniejsze jednostki jego podziału , które mogą mieć zastosowanie , w tym , tam gdzie to stosowne , odniesienia do odpowiednich zobowiązań budżetowych ;
The other factors which were examined in the context of the causality are the development of demand on the Union market , the prices of raw material , the export performance of the Union industry , the imports from other countries of the product concerned and the industry s captive use ’ of oxalic acid and the economic crisis .	Pozostałe czynniki , które zostały zbadane w ramach badania związku przyczynowego , to kształtowanie się popytu na rynku unijnym , ceny surowców , wyniki eksportowe przemysłu unijnego , przywóz produktu , którego dotyczy postępowanie , z innych państw trzecich , wykorzystywanie kwasu szczawiowego na użytek własny i kryzys gospodarczy .
The sample dryer shall allow for measuring at least 95 per cent of the total NO2 at the maximum expected concentration of NO2 .	Osuszacz próbki umożliwia pomiar co najmniej 95 % całkowitego NO2 przy maksymalnym oczekiwanym stężeniu NO2 .
To this end , economic operators may provide proof or data obtained in accordance with , inter alia , a voluntary national or international scheme , or a national scheme .	W tym celu podmioty gospodarcze mogą dostarczyć dowody lub dane uzyskane między innymi zgodnie z dobrowolnym systemem krajowym lub międzynarodowym lub zgodnie z systemem krajowym .
Member States are recommended to adapt their general transfer licences for demonstration and evaluation in accordance with the following elements .	GENERALNE ZEZWOLENIA NA TRANSFER NA POTRZEBY POKAZÓW I OCEN
With respect to these export figures , one interested party claimed that the share of Chinese exports directed to the Union market is decreasing .	Przedstawione dowody nie były zatem wystarczające do zmiany wniosku dotyczącego atrakcyjności rynku Unii pod względem cen .
The types of treatment listed in paragraph 3.1 [ inter alia the provisions of capital ] give , or may give , the export-credit insurers that receive them a financial advantage over other export-credit insurers .	„ Analisi pro Rinnovo 2009 — Portafoglio Marketable ” .
Done at Brussels , 30 April 2015 .	W imieniu Komisji
Pumps for fuel , lubricants , cooling-medium and concrete	Pompy wirnikowe bezdławnicowe do układów ogrzewania i doprowadzania ciepłej wody
Where a least-developed country Member loses its ability to implement a Category C commitment , it may inform the Committee and follow the procedures set out in this Article .	Członek – kraj najmniej rozwinięty nie podlega postępowaniu na podstawie Uzgodnienia w sprawie zasad i procedur regulujących rozstrzyganie sporów w kwestii określonego postanowienia od dnia powiadomienia Komitetu o braku możliwości wdrożenia tego postanowienia do czasu podjęcia przez Komitet decyzji w danej sprawie lub przez 24 miesiące od dnia pierwszego posiedzenia Komitetu , jak określono powyżej , zależnie co nastąpi wcześniej .
Organotin compounds .	Związki cynoorganiczne
Played with a bow	Smyczkowe
Article 45	Wykonalność
Without Union assistance ( FRR / C )	( finansowa stopa zwrotu z inwestycji - FSZ / C )
For all these reasons , a decumulation of imports from Russia is not warranted and the claim is rejected .	Z uwagi na powyższe ustalenia traktowanie rozłączone przywozu z Rosji nie jest uzasadnione , a wniosek zostaje odrzucony .
Shandong Weldstone Tungsten Industry Co . , Ltd , Zibo ,	Shandong Weldstone Tungsten Industry Co . Ltd . , Zibo
The third region where the collection and transmission of visa data to the VIS should start for all visa applications should be the Gulf Region .	Trzecim regionem , w którym należy rozpocząć gromadzenie i przekazywanie danych wizowych do VIS w odniesieniu do wszystkich wniosków wizowych powinien być rejon Zatoki Perskiej .
Chapter 42 : Articles of leather ; saddlery and harness ; travel goods , handbags and similar containers ; articles of animal gut ( other than silkworm gut )	Dział 42 : Artykuły ze skóry wyprawionej ; wyroby siodlarskie i rymarskie ; artykuły podróżne , torebki i podobne pojemniki ; artykuły z jelit zwierzęcych ( innych niż z jelit jedwabników )
( Notified under document C ( 2009 ) 6054 )	( notyfikowana jako dokument nr C ( 2009 ) 6054 )
Preparations used for farm animal feeding ( excluding premixtures ) : n.e.c.	Preparaty do karmienia zwierząt gospodarskich ( z wyłączeniem premiksów ) , gdzie indziej niesklasyfikowane
Determination of evaporative emissions 3000 km run-in period ( no excessive purge / load )	Okres docierania 3000 km ( bez nadmiernego przedmuchiwania / obciążenia )
In France , occupational pension ( ‘ pillar 2 ’ ) schemes are compulsory and are financed on a pay-as-you-go basis .	We Francji pracownicze programy emerytalne ( „ 2 filar ” ) są obowiązkowe i są finansowane na zasadach repartycyjnych .
The Guarantee Section of the EAGGF shall finance the expenditure incurred by Member States in accordance with Article 2 and Article 3 ( 2 ) and ( 3 ) of Regulation ( EC ) No 1258 / 1999 until 15 October 2006 .	EFOGR — Sekcja Gwarancji finansuje wydatki dokonywane przez Państwa Członkowskie zgodnie z art . 2 i art . 3 ust . 2 i 3 rozporządzenia ( WE ) nr 1258 / 1999 do dnia 15 października 2006 r .
In the case of M1 category vehicles the vehicle mass at which this height shall be measured shall be declared by the vehicle manufacturer and shall be given in the Communication form ( Annex 2 ) .	W przypadku pojazdów kategorii M1 : masa pojazdu , przy której dokonuje się pomiaru tej wysokości musi być podana przez producenta pojazdu i zawarta w komunikacie ( załącznik 2 ) .
The part of name qualifies the thoroughfare name .	Część nazwy określa nazwę drogi przelotowej .
Commission Regulation ( EC ) No 246 / 2007	Rozporządzenie Komisji ( WE ) nr 246 / 2007
Nothing in this Article shall prejudice any right of limitation under Articles 7 or 8 of this Convention .	Żaden z zapisów niniejszego artykułu nie ogranicza praw wynikających z ograniczenia odpowiedzialności określonego w art . 7 lub 8 niniejszej Konwencji .
Access to the data communicated shall be restricted to control authorities authorised to check infringements of Regulation ( EC ) No 561 / 2006 and of this Regulation and to workshops in so far as it is necessary to verify the correct functioning of the tachograph .	Dostęp do przesyłanych danych ograniczony jest do organów kontrolnych upoważnionych do kontroli naruszeń rozporządzenia ( WE ) nr 561 / 2006 i niniejszego rozporządzenia oraz do warsztatów w zakresie niezbędnym do sprawdzenia poprawnego funkcjonowania tachografu .
The proceedings of the meetings shall be confidential .	Obrady mają charakter poufny .
N-[(benzotriazole-1-yl)methyl)]4-carboxy-benzenesulfonamide	2-metylopirydyna ; 2-pikolina
confers on any undertaking or undertakings , otherwise than according to such criteria , any legal or regulatory advantages which substantially affect the ability of any other undertaking to provide the same service or to operate the same activity in the same geographical area under substantially equivalent conditions .	przyznają jakiemukolwiek przedsiębiorstwu lub przedsiębiorstwom , na zasadzie innej niż przez stosowanie takich kryteriów , jakichkolwiek ustawowych lub administracyjnych korzyści , które mają istotny wpływ na zdolność innych przedsiębiorstw do świadczenia tych samych usług lub prowadzenia tego samego rodzaju działalności na tym samym obszarze geograficznym na warunkach zasadniczo równoważnych .
Main data elements wagon number ,	Główne elementy danych numer wagonu ,
It shall not be possible to turn off the driver warning system until the reagent has been replenished to a level not requiring its activation .	Wyłączenie systemu ostrzegania nie jest możliwe do czasu uzupełnienia odczynnika do poziomu niewymagającego włączenia systemu .
A Member State may , if it is necessary as a result of the organisation of its internal judicial system , make its central authority ( ies ) responsible for the administrative transmission and reception of decisions on supervision measures , together with the certificates referred to in Article 10 , as well as for all other official correspondence relating thereto .	Państwo członkowskie może , jeżeli jest to podyktowane organizacją jego wewnętrznego systemu sądowego , powierzyć swojemu organowi centralnemu lub swoim organom centralnym odpowiedzialność za administracyjne przekazywanie i odbiór decyzji w sprawie środków nadzoru wraz z zaświadczeniami , o których mowa w art . 10 , a także wszelkiej dotyczącej ich oficjalnej korespondencji .
According to Sibelco , the current exemption for aggregate material sold from appropriate processing of material derived as an inevitable by-product of china clay and ball clay extraction will not result in an increase in china clay and ball clay extraction activities .	Glinka biała jest bardzo rzadkim produktem , zarówno w ujęciu krajowym , jak i międzynarodowym .
Access and egress	Kontrola klimatu pomieszczeń i jakość powietrza
In any given year , institutions may offset negative own funds requirements resulting from a negative part of the relevant indicator in any business line with positive own funds requirements in other business lines without limit .	W każdym dowolnym roku instytucje mogą bez ograniczeń kompensować ujemne wymogi w zakresie funduszy własnych wynikające z ujemnej części odpowiedniego wskaźnika w dowolnej linii biznesowej dodatnimi wymogami w zakresie funduszy własnych w innych liniach biznesowych .
methoxamine	alloklamid
They pointed out that the compatibility of the aid should be assessed in the light of Article 87 ( 2 ) ( b ) of the Treaty , i.e. as aid intended to make good the damage caused by natural disasters or exceptional occurrences .	Władze włoskie podkreślają , że zgodność pomocy winna być oceniona na podstawie art . 87 ust . 2 lit. b ) Traktatu , ponieważ chodzi tu o pomoce przeznaczone na naprawę szkód powstałych na skutek klęsk żywiołowych lub innych zdarzeń nadzwyczajnych .
Commission Regulation ( EU ) No 1235 / 2011 of 29 November 2011 amending Regulation ( EC ) No 1222 / 2009 of the European Parliament and of the Council with regard to the wet grip grading of tyres , the measurement of rolling resistance and the verification procedure [ 1 ] is to be incorporated into the EEA Agreement .	Do Porozumienia EOG należy włączyć rozporządzenie Komisji ( UE ) nr 1235 / 2011 z dnia 29 listopada 2011 r. zmieniające rozporządzenie ( WE ) nr 1222 / 2009 Parlamentu Europejskiego i Rady w odniesieniu do klasyfikacji opon pod względem przyczepności na mokrej nawierzchni , do pomiarów oporu toczenia oraz do procedury weryfikacji [ 1 ] .
on the signing , on behalf of the European Union , of the Agreement between the European Union and the Federative Republic of Brazil on short-stay visa waiver for holders of diplomatic , service or official passports	w sprawie podpisania w imieniu Unii Europejskiej Umowy między Unią Europejską a Federacyjną Republiką Brazylii w sprawie zniesienia wiz krótkoterminowych dla posiadaczy paszportów dyplomatycznych , służbowych lub urzędowych
Upon receiving the relevant communication that authority shall inform thereof the other Parties to the 1958 Agreement applying this Regulation by means of a communication form conforming to the model in Annex 2 to this Regulation .	Umawiające się Strony stosujące niniejszy regulamin nadal udzielają homologacji reflektorów na podstawie niniejszej i wcześniejszych serii poprawek do niniejszego regulaminu , o ile światła te mają być stosowane jako części zamienne do montażu w pojazdach będących w użytkowaniu .
shall correspond to the embryo collection team by which the embryos were collected , processed and stored ;	odpowiada zespołowi pozyskiwania zarodków , który pobrał , dokonał obróbki i przechowywał zarodki ;
Aquaculture products obtained from fry or larvae	Produkty akwakultury otrzymywane z narybka lub larw
This column shall only be provided for the subsidiaries reported on an individual basis that are fully consolidated , which are institutions , except subsidiaries referred to in Article 87(2) of CRR .	Art. 128 pkt 1 oraz art. 129 CRD
By maintaining the busses in the ownership of EEB , the Landkreis wanted to ensure that it keeps the decisive power over the use of these busses .	To pokazuje , że powiat zachował prawo do dysponowania autobusami .
strategic environmental assessments shall be completed in Lithuania from Kaunas to Lithuania/Poland state border ;	ukończenie strategicznej oceny oddziaływania na środowisko na Litwie dla odcinka od Kowna do litewsko-polskiej granicy państwowej ;
The latest version of the Financing Guidelines is published on VRR s website ’ , see http : / / www.vrr.de / imperia / md / content / vrrstartseite / finanzierungsrichtlinie.pdf	Najnowsza wersja dyrektywy w sprawie finansowania znajduje się na stronie VRR : http : / / www.vrr.de / imperia / md / content / vrrstartseite / finanzierungsrichtlinie.pdf
Article 8 is replaced by the following :	Państwa członkowskie mogą stosować te wymagania systemowe także wobec nowych budynków .
sprouts ;	kiełków ;
Initiation of an operation as referred to in Article 38 ( 5 ) shall be understood to mean all the operations which are preparatory to the adoption of the acts implementing the budget by the authorising officers responsible referred to in Articles 33 and 34 .	Rozpoczęcie operacji , o której mowa w art . 38 ust . 5 , oznacza wszelkie operacje przygotowawcze do przyjęcia aktów w zakresie wykonania budżetu przez właściwych intendentów , o których mowa w art . 33 i 34 .
Laboratory test conditions	Warunki badania dotyczące laboratorium
The applicant shall provide a declaration of compliance , together with a brief description of the maintenance programme , details of the persons or companies carrying out the maintenance and the maintenance register .	Konserwacja obejmuje sprawdzanie ewentualnych przecieków i zapewnienie prawidłowego funkcjonowania przynajmniej urządzeń energetycznych ( np. urządzeń grzewczych , wentylacji i klimatyzacji , układów chłodniczych itp . ) oraz urządzeń wodnych ( np. urządzeń hydraulicznych , systemów nawadniania itp . ) na terenie obiektu .
In this way , it is planned to amend Article 2 of Decree No 2007-958 of 15 May 2007 . The purpose of this amendment is :	Przewiduje się zatem zmianę art . 2 dekretu nr 2007-958 z dnia 15 maja 2007 r . Zmiana ta ma na celu :
Unless otherwise stated , the BAT conclusions presented in Section 2 apply to the mechanical treatment of waste when it is not combined with biological treatment , and in addition to the general BAT conclusions in Section 1 .	Tabela 6.3
Building on the International Civil Aviation Organisation ( ICAO ) contracting states ’ responsibility to meet at least ICAO standards for cargo security , the Commission and the Member States should reach out to authorities in third countries to cooperate with and , where possible and requested , provide assistance with capacity building in relation to the implementation of requirements to secure air cargo and mail being carried into the EU .	Opierając się na obowiązku nałożonym na umawiające się państwa Organizacji Międzynarodowego Lotnictwa Cywilnego ( ICAO ) dotyczącym spełnienia co najmniej norm ICAO w zakresie ochrony ładunków , Komisja i państwa członkowskie powinny zwrócić się do władz w państwach trzecich w celu współpracy , a w przypadkach gdy jest to możliwe i pożądane , zapewnienia pomocy w zakresie tworzenia zdolności odnośnie do wdrożenia wymogów dotyczących wwożenia bezpiecznych ładunków lotniczych i poczty do UE .
points ( vii ) and ( viii ) shall be replaced by the following :	ppkt ( vii ) i ( viii ) otrzymują brzmienie :
The fact that the belt shall not be altered or modified in any way since such changes may render the belt ineffective , and in particular where the design permits part to be disassembled , instructions or ensure correct reassembly ;	sworzeń obrotowy
Having regard to Council Regulation ( EC ) No 798 / 2004 of 26 April 2004 renewing the restrictive measures in respect of Burma / Myanmar and repealing Regulation ( EC ) No 1081 / 2000 [ 1 ] , and in particular Article 12 thereof ,	uwzględniając rozporządzenie Rady ( WE ) nr 798 / 2004 z dnia 26 kwietnia 2004 r. odnawiające środki ograniczające w odniesieniu do Birmy / Myanmaru oraz uchylające rozporządzenie ( WE ) nr 1081 / 2000 [ 1 ] , w szczególności jego art . 12 ,
‘ interchange fee ’ means a fee paid between the payer s PSP ’ and the payee s PSP ’ for direct debit transactions ;	„ opłata interchange ” oznacza opłatę za transakcje polecenia zapłaty uiszczaną pomiędzy dostawcą usług płatniczych płatnika i dostawcą usług płatniczych odbiorcy płatności ;
Market share of the Union industry ( own and retailer s brand ’ ) ( % )	Udział przemysłu unijnego w rynku ( marka własna i detalistów ) ( % )
Employment and productivity	Z tego samego powodu określenia zatrudnienia nie można opierać na faktycznych danych z ponad 700 unijnych małych i średnich producentów .
These observations could be important as they may be reflected by variations in the opacitometer readings .	Dopuszczalne może być odstąpienie od dalszych badań na potrzeby klasyfikacji i oznakowania , w przypadku gdy każda seria badań prowadzi do prognozy dotyczącej zaliczenia do kategorii 1 wg GHS ONZ .
Mr Adam JABŁOŃSKI	Przemysław ILCZUK
Indeed , in its letter of 3 June 2013 the GOC repeated its claim from the previous submissions that initiation of many of the programmes did not meet the evidentiary threshold of the Article 11.2 of the WTO SCM Agreement and that by initiating on these programme the Commission violated Article 11.3 of the WTO SCM Agreement .	W istocie w swoim piśmie z dnia 3 czerwca 2013 r. rząd ChRL powtórnie przedstawił swoje stanowisko , prezentowane w poprzednich przedłożonych dokumentach , iż rozpoczęcie realizacji wielu programów nie spełniało warunku osiągnięcia progu dowodowego , o którym mowa w art . 11 ust . 2 Porozumienia WTO w sprawie subsydiów i środków wyrównawczych , oraz że rozpoczynając realizację tych programów Komisja naruszyła postanowienia art . 11 ust . 3 tego porozumienia .
In Article X of the 1963 Vienna Convention , a new sentence is added at the end of the Article as follows :	Na końcu artykułu X Konwencji wiedeńskiej z 1963 roku dodane zostaje następujące nowe zdanie :
A PBE intended for flight crew use shall be installed in the flight crew compartment and be accessible for immediate use by each required flight crew member at his / her assigned station .	Urządzenie PBE przeznaczone dla załogi lotniczej jest instalowane w kabinie załogi lotniczej i musi być łatwo dostępne do natychmiastowego użycia przez każdego wymaganego członka załogi lotniczej z jego stanowiska pracy .
Such a contribution may in particular cover costs for support to ESDC training activities and national experts seconded by Member States to the ESDC .	Taki wkład może w szczególności pokrywać koszty wsparcia działań szkoleniowych EKBiO i koszty ekspertów krajowych oddelegowanych do EKBiO przez państwa członkowskie .
Pears and quinces	Zawierające 85 % masy lub więcej lnu
Operator using TAIL NB:N64MP	Operator używający kodu TAIL NB : N801PN
Where the final statement is less than the flat-rate advance fee , the remaining amount may not be reclaimed by the vessel owner .	Niniejsze rozporządzenie respektuje prawa podstawowe i przestrzega zasad określonych w szczególności w Karcie praw podstawowych Unii Europejskiej , a zwłaszcza prawa do skutecznego środka prawnego , dostępu do bezstronnego sądu oraz do ochrony danych osobowych .
The Commission considered that the existing system of tax deductions applied equally to all sectors of the economy and thus was not a selective advantage for the fisheries sector but a general measure .	Komisja uznała , iż istniejący system ulg podatkowych obowiązuje na równi wszystkie sektory gospodarki , stąd też nie stanowi selektywnego instrumentu stawiającego sektor rybołówstwa w uprzywilejowanej pozycji , ale jest środkiem o charakterze ogólnym .
An institution can not apply TSA and ASA for the business lines retail banking and commercial banking at the same time at solo level	Data ta jest późniejsza od » Daty zdarzenia « ( tj. daty wystąpienia lub rozpoczęcia zdarzenia ryzyka operacyjnego ) i » Daty wykrycia « ( tj. daty , kiedy instytucja dowiedziała się o zdarzeniu ryzyka operacyjnego ) .
Left-luggage lockers	Bagażowe skrytki depozytowe
Provisions regarding the availability of transport documents in accordance with Article 68 of the Control Regulation .	przepisy dotyczące dostępności dokumentów przewozowych zgodnie z art . 68 rozporządzenia w sprawie kontroli ;
The Commission shall ensure that the time between the submission of applications and the notification of evaluation results is as short as possible .	Komisja zapewnia , aby okres między przedłożeniem wniosków oraz zawiadomieniem o wynikach oceny był jak najkrótszy .
offices ;	biura ;
The objective of these controls would be to establish whether such products contain horsemeat , which is not properly labelled on the packaging or , in the case of non-pre-packaged foodstuffs , whether information relating to its presence is not made available to the consumer or mass caterers .	Celem tych kontroli byłoby ustalenie , czy zachodzą przypadki , w których produkty takie zawierają mięso końskie , a informacja o jego obecności nie jest umieszczona na opakowaniu lub , w przypadku niepaczkowanych produktów spożywczych , nie jest udostępniona konsumentom lub zakładom zbiorowego żywienia .
corrective action not submitted within the period referred to in Article 17 ( 1 ) ;	brak zgłoszenia działań naprawczych w terminie , o którym mowa w art . 17 ust . 1 ;
Packaging to be used shall be fully described and specified in terms of the materials used , manner of construction ( for example extruded , welded ) , size and capacity , wall thickness , size of opening , type of closure and seals .	Opakowanie , które ma być użyte , należy wyczerpująco opisać i scharakteryzować pod względem zastosowanego materiału , sposobu budowy ( np. wytłaczane , zgrzewane ) , wymiarów i pojemności , grubości ścianek , wielkości otworu , rodzaju zamknięcia i uszczelnień .
Opinion of the European Parliament of 5 September 2007 ( OJ C 187 E , 24.7.2008 , p . 148 ) , Council Common Position of 7 April 2008 ( OJ C 117 E , 14.5.2008 , p . 1 ) and Position of the European Parliament of 19 June 2008 ( not yet published in the Official Journal ) .	Opinia Parlamentu Europejskiego z dnia 5 września 2007 r . ( Dz.U. C 187 E z 24.7.2008 , s . 148 ) , wspólne stanowisko Rady z dnia 7 kwietnia 2008 r . ( Dz.U. C 117 E z 14.5.2008 , s . 1 ) oraz stanowisko Parlamentu Europejskiego z dnia 19 czerwca 2008 r . ( dotychczas nieopublikowane w Dzienniku Urzędowym ) .
‘ wild game ’ means wild birds that are hunted for human consumption .	„ zwierzyna łowna ” oznacza dzikie ptactwo łowione w celu spożycia przez ludzi .
The exporting producer to which MET could not be granted also claimed IT in the event it was not granted MET .	Producent eksportujący , który nie mógł zostać objęty MET , występował także o IT , w przypadku gdyby nie otrzymał MET .
In cases where documents are not publicly available , due to institutions internal policy , confidentiality or other reasons , this shall be indicated by the Member State .	Sector name ( nazwa sektora )
The Entity of the group which receives the critical service reported in column 0010 from another group entity or the external provider reported in columns 0040-0050 .	przyczyny pozwalające na przedterminowe rozwiązanie umowy i dozwolone terminy rozwiązania ;
The examination of trends relevant for the assessment of injury covered the period from 2005 to the end of the investigation period ( period considered ) .	Analiza tendencji mających znaczenie dla oceny szkody objęła okres od 2005 r. do końca okresu objętego dochodzeniem ( „ okres badany ” ) .
Although liquidity would improve during the period in question , it would not be restored and would remain negative in 2009 / 2010 .	Pod względem sytuacji finansowej spowodowałoby to brak odzyskania płynności , która poprawiłaby się w tym okresie , lecz pozostałaby ujemna w roku 2009 / 2010 .
‘ Famoxadone	Kolumna D
verofylline	werofilina
shall not designate as at fair value through profit or loss any previously recognised financial assets or financial liabilities .	nie wyznacza do wartości godziwej na podstawie rachunku zysków i strat żadnych poprzednio ujętych aktywów lub zobowiązań finansowych ,
b.	niewyposażonych w ‘ widzenie bezpośrednie ’ ani elektroniczny wyświetlacz obrazu ;
Reporting	W imieniu Rady
appointing one French member and two French alternate members of the Committee of the Regions	w sprawie mianowania do Komitetu Regionów członka i dwóch zastępców członków z Francji
The review of daminozide revealed a number of open questions which were addressed by the EFSA .	Przegląd dotyczący daminozydu ujawnił szereg otwartych kwestii , którymi zajął się Europejski Urząd ds . Bezpieczeństwa Żywności ( EFSA ) .
It is designed to be implemented on the asset side in order to free up as much capital as possible , so that the bank can improve its capital ratio .	Jest ono wdrażane po stronie aktywów w celu uwolnienia jak największej części kapitału , aby bank mógł poprawić swój współczynnik kapitałowy .
